Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL,KitchenType_Quantified,StateBuilding_Quantified
20180340,Brussels,Brussels,Brussels,Pentagone (Bruxelles),1000,Rue Saint-Laurent,135000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,20.0,,0,0,0,,,2.0,6.0,2000.0,,,,E,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/pentagone-bruxelles/1000/20180340,,
20180265,Brussels,Brussels,Brussels,Ixelles,1050,,985000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,183.0,,0,0,0,25.0,,2.0,3.0,,,,,,0,https://www.immoweb.be/en/classified/penthouse/for-sale/ixelles/1050/20180265,,
20180218,Brussels,Brussels,Brussels,Brussels,1000,Rue De Spa - Spastraat,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,87.0,HYPER_EQUIPPED,0,0,0,,,2.0,3.0,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20180218,6.0,
20180226,Brussels,Brussels,Brussels,Uccle,1180,Avenue De Fré,340000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,1.0,60.0,HYPER_EQUIPPED,0,0,0,35.0,,2.0,4.0,1967.0,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20180226,6.0,5.0
20179843,Brussels,Brussels,Brussels,Laeken,1020,,99000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,28.0,SEMI_EQUIPPED,0,0,0,2.0,,2.0,4.0,1913.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/laeken/1020/20179843,3.0,1.0
20179867,Brussels,Brussels,Brussels,Bruxelles,1000,Place  des Jardins aux Fleurs,265000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,80.0,INSTALLED,0,0,0,,,,5.0,1900.0,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20179867,1.0,4.0
20179842,Brussels,Brussels,Brussels,Evere,1140,Avenue des Désirs,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,INSTALLED,0,0,0,10.0,,2.0,3.0,2016.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20179842,1.0,3.0
20180255,Brussels,Brussels,Brussels,Ixelles,1050,,1880000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,4.0,345.0,HYPER_EQUIPPED,0,0,0,90.0,,2.0,10.0,1956.0,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/penthouse/for-sale/ixelles/1050/20180255,6.0,5.0
20179665,Brussels,Brussels,Brussels,Brussel,1000,Drève Du Parc - Parkdreef,449000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,104.0,HYPER_EQUIPPED,0,0,0,14.0,,3.0,7.0,2021.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20179665,6.0,3.0
20179826,Brussels,Brussels,Brussels,Bruxelles,1040,Avenue de la Joyeuse Entrée 9-10,795000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,188.0,HYPER_EQUIPPED,0,0,0,16.0,,2.0,8.0,1990.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1040/20179826,6.0,3.0
20179619,Brussels,Brussels,Brussels,Koekelberg,1081,Avenue du Panthéon,845000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,434.0,,0,0,0,9.0,192.0,2.0,,1918.0,,0.0,192.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/koekelberg/1081/20179619,,
20179770,Brussels,Brussels,Brussels,Schaarbeek,1030,Eugène Demolderlaan,1145000,residential_sale,APARTMENT,TRIPLEX,FOR_SALE,5.0,375.0,,0,0,0,30.0,215.0,2.0,3.0,1921.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/triplex/for-sale/schaarbeek/1030/20179770,,5.0
20179555,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,Avenue de Tervuren,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,SEMI_EQUIPPED,0,0,0,12.0,,2.0,7.0,1950.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20179555,3.0,3.0
20179595,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Fraikin 30,670000,residential_sale,HOUSE,MANSION,FOR_SALE,5.0,285.0,INSTALLED,0,1,0,12.0,120.0,2.0,4.0,1900.0,,0.0,205.0,E,0,https://www.immoweb.be/en/classified/mansion/for-sale/schaerbeek/1030/20179595,1.0,
20179631,Brussels,Brussels,Brussels,Schaerbeek,1030,Eugène Demolderlaan,1145000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,5.0,375.0,,0,0,0,30.0,215.0,2.0,4.0,1921.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20179631,,5.0
20179605,Brussels,Brussels,Brussels,Bruxelles,1000,Rue de Nancy,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,65.0,NOT_INSTALLED,0,0,0,3.0,,2.0,4.0,1900.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20179605,0.0,1.0
20179488,Brussels,Brussels,Brussels,LAKEN,1020,Mutsaardlaan,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,SEMI_EQUIPPED,0,0,0,5.0,,3.0,18.0,1968.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/laken/1020/20179488,3.0,3.0
20179561,Brussels,Brussels,Brussels,Laeken,1020,,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,1913.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20179561,3.0,1.0
11176325,Brussels,Brussels,Brussels,WOLUWE-SAINT-LAMBERT,1200,,210000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,80.0,,0,0,0,6.0,,,5.0,1980.0,,,,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/woluwe-saint-lambert/1200/11176325,,
20212898,Brussels,Brussels,Brussels,Brussel,1020,Drève Sainte-Anne - Sint-Annadreef,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,,INSTALLED,0,0,0,10.0,100.0,4.0,4.0,,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1020/20212898,1.0,3.0
20179536,Brussels,Brussels,Brussels,Ixelles,1050,Rue du Prince Royal,400000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,67.0,HYPER_EQUIPPED,0,0,0,5.0,,2.0,4.0,2024.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20179536,6.0,5.0
20179489,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Fraikin 30,670000,residential_sale,HOUSE,MANSION,FOR_SALE,5.0,285.0,INSTALLED,0,1,0,12.0,120.0,2.0,4.0,1900.0,,0.0,205.0,E,0,https://www.immoweb.be/en/classified/mansion/for-sale/schaerbeek/1030/20179489,1.0,
20179480,Brussels,Brussels,Brussels,Koekelberg,1081,Avenue Du Panthéon - Pantheonlaan,210000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,1.0,,INSTALLED,0,0,0,35.0,,,6.0,,,,,G,0,https://www.immoweb.be/en/classified/penthouse/for-sale/koekelberg/1081/20179480,1.0,
20237399,Wallonie,Hainaut,Ath,HUISSIGNIES,7950,Rue Ludger Lapoulle,300000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,336.0,SEMI_EQUIPPED,0,0,0,,,4.0,,,JUST_RENOVATED,17.0,910.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/huissignies/7950/20237399,3.0,4.0
11393609,Wallonie,Walloon Brabant,Nivelles,Nivelles,1400,Place Emile de Lalieux,235000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,4.0,160.0,SEMI_EQUIPPED,0,0,0,,,,3.0,,TO_RENOVATE,,,F,0,https://www.immoweb.be/en/classified/duplex/for-sale/nivelles/1400/11393609,3.0,1.0
20237375,Wallonie,Hainaut,Charleroi,JUMET,6040,Rue de la Lorraine,265000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,110.0,INSTALLED,0,1,0,15.0,500.0,4.0,,,GOOD,0.0,830.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/jumet/6040/20237375,1.0,3.0
20237383,Flanders,East Flanders,Sint-Niklaas,TEMSE,9140,Jef De Pauwstraat,689000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,329.0,INSTALLED,0,1,0,,,,,1993.0,GOOD,0.0,1378.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/temse/9140/20237383,1.0,3.0
11459059,Flanders,Flemish Brabant,Halle-Vilvoorde,VILVOORDE,1800,Benoit Hanssenslaan,175000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,73.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/vilvoorde/1800/11459059,3.0,3.0
20039580,Flanders,East Flanders,Sint-Niklaas,SINT-NIKLAAS,9100,Sparrenhofstraat,425000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,191.0,INSTALLED,0,0,0,15.0,,4.0,2.0,1959.0,TO_RENOVATE,14.0,1468.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20039580,1.0,1.0
20237374,Flanders,East Flanders,Sint-Niklaas,Beveren,9120,Dijkgravenstraat,429000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,INSTALLED,0,0,0,,334.0,3.0,,2021.0,AS_NEW,0.0,334.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/beveren/9120/20237374,1.0,5.0
20234433,Wallonie,Namur,Namur,NAMUR,5000,Rue Piret-Pauchet,175000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,70.0,INSTALLED,0,0,0,,,2.0,4.0,,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/namur/5000/20234433,1.0,3.0
20237367,Flanders,Antwerp,Turnhout,BALEN,2490,Grees,415000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,217.0,,0,1,0,,,4.0,,2010.0,GOOD,0.0,880.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/balen/2490/20237367,,3.0
20237368,Flanders,Limburg,Hasselt,LEOPOLDSBURG,3970,Hamsesteenweg,420000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,553.0,,0,0,0,,,4.0,,1994.0,TO_BE_DONE_UP,0.0,1729.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/leopoldsburg/3970/20237368,,2.0
20237372,Wallonie,Hainaut,Charleroi,FLEURUS,6220,Chaussée de Charleroi,179000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,100.0,SEMI_EQUIPPED,0,0,0,,,3.0,,,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/fleurus/6220/20237372,3.0,3.0
20237373,Flanders,Antwerp,Antwerp,Kapellen,2950,Meidoornlaan,259000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,82.0,HYPER_EQUIPPED,0,0,0,,,3.0,2.0,1978.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/kapellen/2950/20237373,6.0,5.0
20237370,Flanders,East Flanders,Sint-Niklaas,Sint-Niklaas,9100,Kalkstraat,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,81.0,HYPER_EQUIPPED,0,0,0,13.0,,2.0,,1952.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-niklaas/9100/20237370,6.0,
20212372,Brussels,Brussels,Brussels,Anderlecht,1070,Route de Lennik,345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,107.0,HYPER_EQUIPPED,0,0,0,20.0,,2.0,3.0,2016.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20212372,6.0,5.0
20055964,Wallonie,Hainaut,Ath,BLATON,7321,Rue Emile Carlier,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,117.0,HYPER_EQUIPPED,0,0,0,,,,2.0,2012.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/blaton/7321/20055964,6.0,3.0
11020850,Flanders,Antwerp,Antwerp,SCHOTEN,2900,Villerslei,395600,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,92.0,INSTALLED,0,0,0,11.0,,4.0,2.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/schoten/2900/11020850,1.0,
11465695,Flanders,West Flanders,Veurne,Veurne,8630,Noordstraat,233500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,68.0,INSTALLED,0,0,0,,,4.0,,,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/veurne/8630/11465695,1.0,3.0
20237366,Flanders,Antwerp,Antwerp,Kapellen,2950,Kapelsestraat,259000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,130.0,,0,0,0,17.0,,3.0,,1931.0,,7.0,278.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/kapellen/2950/20237366,,
20203250,Brussels,Brussels,Brussels,Uccle,1180,Avenue Hamoir - Hamoirlaan,850000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,172.0,USA_HYPER_EQUIPPED,0,1,0,13.0,,,4.0,2020.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20203250,7.0,5.0
20237362,Flanders,Antwerp,Antwerp,Merksem,2170,Kluizeveldenstraat,419000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,209.0,INSTALLED,0,0,0,,27.0,2.0,,1946.0,JUST_RENOVATED,5.0,104.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/merksem/2170/20237362,1.0,4.0
20237347,Flanders,Antwerp,Mechelen,MECHELEN,2800,Oscar Van Kesbeeckstraat,165000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,39.0,INSTALLED,0,0,0,,,,,1967.0,,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/mechelen/2800/20237347,1.0,
20237353,Flanders,Antwerp,Antwerp,Borgerhout,2140,Verzoeningstraat,239000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,162.0,INSTALLED,0,0,0,,,2.0,,,GOOD,0.0,64.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/borgerhout/2140/20237353,1.0,3.0
20237336,Flanders,Antwerp,Antwerp,NIEL,2845,Jean Jaurèsstraat,269000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,90.0,INSTALLED,0,0,0,14.0,,2.0,,,JUST_RENOVATED,0.0,0.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/niel/2845/20237336,1.0,4.0
20237349,Flanders,Flemish Brabant,Leuven,Rillaar,3202,Diestsesteenweg,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,103.0,,0,0,0,,,,,,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/rillaar/3202/20237349,,5.0
20237354,Flanders,Antwerp,Antwerp,Borgerhout,2140,Verzoeningstraat,239000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,162.0,INSTALLED,0,0,0,,,2.0,,,GOOD,0.0,64.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/borgerhout/2140/20237354,1.0,3.0
20241206,Flanders,East Flanders,Aalst,Haaltert,9450,,384000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,178.0,HYPER_EQUIPPED,0,0,0,19.0,,2.0,,2024.0,AS_NEW,8.0,283.0,,0,https://www.immoweb.be/en/classified/house/for-sale/haaltert/9450/20241206,6.0,5.0
20237330,Flanders,Antwerp,Mechelen,LIER,2500,Mechelsesteenweg,260000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,75.0,INSTALLED,0,0,0,5.0,,2.0,3.0,2022.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/20237330,1.0,
20237319,Flanders,Limburg,Hasselt,HAM,3945,Bergstraat,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,128.0,,0,0,0,,,3.0,,1951.0,GOOD,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/ham/3945/20237319,,3.0
20237332,Flanders,Antwerp,Mechelen,LIER,2500,Mechelsesteenweg,265000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,75.0,INSTALLED,0,0,0,5.0,,2.0,2.0,2022.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/20237332,1.0,
20187456,Brussels,Brussels,Brussels,Uccle,1180,,550000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,108.0,HYPER_EQUIPPED,0,0,0,18.0,,,5.0,2018.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20187456,6.0,5.0
20187457,Brussels,Brussels,Brussels,Brussel,1000,Place Madou,469000,residential_sale,APARTMENT,LOFT,FOR_SALE,2.0,165.0,HYPER_EQUIPPED,0,0,0,,,2.0,10.0,1960.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/loft/for-sale/brussel/1000/20187457,6.0,3.0
20187352,Brussels,Brussels,Brussels,Forest,1190,,5950000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,1000.0,,0,0,0,200.0,,4.0,2.0,1968.0,GOOD,69.0,4800.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20187352,,3.0
20012355,Brussels,Brussels,Brussels,Koekelberg,1081,Rue De La Carrière - Steengroefstraat,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,USA_UNINSTALLED,0,0,0,3.0,,2.0,3.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20012355,,3.0
20185828,Brussels,Brussels,Brussels,Ixelles,1050,Avenue Des Courses - Wedrennenlaan,475000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,112.0,INSTALLED,0,0,0,13.0,,2.0,6.0,1997.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20185828,1.0,5.0
20187380,Brussels,Brussels,Brussels,Bruxelles,1120,Rue Du Craetveld - Kraatveldstraat,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,100.0,,0,0,0,12.0,,1.0,10.0,,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1120/20187380,,5.0
20187324,Brussels,Brussels,Brussels,Evere,1140,Avenue Du Cimetière De Bruxelles - Kerkhof Van Brussellaan,400000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,100.0,USA_HYPER_EQUIPPED,0,0,0,10.0,,2.0,3.0,2024.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/evere/1140/20187324,7.0,5.0
20187321,Brussels,Brussels,Brussels,Evere,1140,Avenue Du Cimetière De Bruxelles - Kerkhof Van Brussellaan,410000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3.0,110.0,USA_HYPER_EQUIPPED,0,0,0,,25.0,2.0,3.0,2024.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/evere/1140/20187321,7.0,5.0
20187273,Brussels,Brussels,Brussels,Bruxelles,1000,,2400000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,6.0,600.0,HYPER_EQUIPPED,0,0,0,50.0,,,6.0,1952.0,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20187273,6.0,5.0
20187325,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Chemin des Tigelles,445000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,120.0,,0,0,0,,,,,,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20187325,,5.0
20187267,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Rue de la Cambre,250000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,1.0,113.0,HYPER_EQUIPPED,0,0,0,,,2.0,2.0,1910.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/woluwe-saint-lambert/1200/20187267,6.0,3.0
20187270,Brussels,Brussels,Brussels,Saint-Gilles,1060,,199000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,45.0,,0,0,0,3.0,,2.0,4.0,,TO_BE_DONE_UP,,,F,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/saint-gilles/1060/20187270,,2.0
20060474,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue de Savoie,1185000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,300.0,HYPER_EQUIPPED,0,0,0,18.0,100.0,2.0,4.0,1910.0,AS_NEW,6.0,150.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/saint-gilles/1060/20060474,6.0,5.0
20187131,Brussels,Brussels,Brussels,Anderlecht,1070,Rue De Neerpede - Neerpedestraat,339000,residential_sale,HOUSE,VILLA,FOR_SALE,2.0,,,0,0,0,,,4.0,,,,0.0,0.0,F,0,https://www.immoweb.be/en/classified/villa/for-sale/anderlecht/1070/20187131,,
20187201,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Du Marché Aux Herbes - Grasmarkt,390000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,78.0,,0,0,0,1.0,,,,2019.0,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20187201,,5.0
20187175,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Du Marché Aux Herbes - Grasmarkt,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,92.0,,0,0,0,1.0,,,,2019.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20187175,,5.0
20187164,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Du Marché Aux Herbes - Grasmarkt,365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,,,0,0,0,1.0,,,,2019.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20187164,,5.0
20187219,Brussels,Brussels,Brussels,Evere,1140,Rue Du Tilleul - Lindestraat,180000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,0.0,41.0,USA_INSTALLED,0,0,0,26.0,,2.0,4.0,1959.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20187219,2.0,3.0
20187105,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Stevin,365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,86.0,HYPER_EQUIPPED,0,0,0,,,2.0,3.0,,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20187105,6.0,5.0
20186999,Brussels,Brussels,Brussels,Auderghem,1160,Avenue des Volontaires,400000,residential_sale,HOUSE,MANSION,FOR_SALE,3.0,150.0,SEMI_EQUIPPED,0,0,0,,,,3.0,,TO_RENOVATE,0.0,50.0,,0,https://www.immoweb.be/en/classified/mansion/for-sale/auderghem/1160/20186999,3.0,1.0
11396948,Brussels,Brussels,Brussels,Anderlecht,1070,,498000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,,USA_HYPER_EQUIPPED,0,0,0,1.0,40.0,2.0,3.0,,GOOD,0.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/11396948,7.0,3.0
20139491,Brussels,Brussels,Brussels,Evere,1140,Avenue du Cimetière de Bruxelles,400000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,96.0,HYPER_EQUIPPED,0,0,0,12.0,,2.0,4.0,2024.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/duplex/for-sale/evere/1140/20139491,6.0,5.0
20139486,Brussels,Brussels,Brussels,Evere,1140,Avenue du Cimetière de Bruxelles,410000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,110.0,HYPER_EQUIPPED,0,0,0,20.0,,2.0,4.0,2024.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/duplex/for-sale/evere/1140/20139486,6.0,5.0
20056450,Brussels,Brussels,Brussels,Uccle,1180,Chaussée D'alsemberg - Alsembergsesteenweg,475000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,2.0,172.0,,0,0,0,,,2.0,3.0,1950.0,GOOD,0.0,0.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/uccle/1180/20056450,,3.0
20186834,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue Du Paruck - Paruckstraat,229000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,85.0,INSTALLED,0,0,0,12.0,,,4.0,1973.0,,,,G,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/molenbeek-saint-jean/1080/20186834,1.0,
20094270,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,,210000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,INSTALLED,0,0,0,,,2.0,5.0,1955.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20094270,1.0,3.0
20186746,Brussels,Brussels,Brussels,KOEKELBERG,1081,Félix Vande Sandestraat,375000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,114.0,NOT_INSTALLED,0,0,0,11.0,,2.0,,2024.0,,,,,0,https://www.immoweb.be/en/classified/duplex/for-sale/koekelberg/1081/20186746,0.0,
20186835,Brussels,Brussels,Brussels,BRUSSEL,1000,Boulevard Poincaré,345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,173.0,NOT_INSTALLED,0,0,0,,,2.0,3.0,,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20186835,0.0,
20186730,Brussels,Brussels,Brussels,Evere,1140,Avenue du Cimetière de Bruxelles,410000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,105.0,HYPER_EQUIPPED,0,0,0,10.0,25.0,2.0,4.0,2023.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/duplex/for-sale/evere/1140/20186730,6.0,5.0
20186833,Brussels,Brussels,Brussels,Schaerbeek,1030,Avenue Charbo,390000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,97.0,HYPER_EQUIPPED,0,0,0,5.0,,3.0,5.0,2000.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20186833,6.0,5.0
