Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
20203010,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,103.0,,0,0,0,32.0,,4.0,,1983.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/watermael-boitsfort/1170/20203010
20202689,Brussels,Brussels,Brussels,Uccle,1180,Rue Dodonée,480000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,137.0,HYPER_EQUIPPED,0,0,0,,,2.0,5.0,1947.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20202689
20202652,Brussels,Brussels,Brussels,Laeken,1020,,450000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3.0,360.0,,0,0,0,,,3.0,,,TO_RENOVATE,0.0,220.0,,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/laeken/1020/20202652
20138110,Brussels,Brussels,Brussels,Sint-Pieters-Woluwe,1150,Vrijwilligerslaan,520000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,,0,0,0,,,,5.0,,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-pieters-woluwe/1150/20138110
20118441,Brussels,Brussels,Brussels,BRUXELLES,1000,,215000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,37.0,USA_INSTALLED,0,0,0,,,,2.0,2023.0,,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20118441
20202633,Brussels,Brussels,Brussels,Ukkel,1180,Place Olivier Strebelle,786000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,229.0,HYPER_EQUIPPED,0,0,0,35.0,210.0,3.0,2.0,2024.0,,0.0,0.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/ukkel/1180/20202633
20202639,Brussels,Brussels,Brussels,Ukkel,1180,Place Olivier Strebelle,774500,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,225.0,HYPER_EQUIPPED,0,0,0,17.0,186.0,3.0,2.0,2024.0,,0.0,0.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/ukkel/1180/20202639
20202628,Brussels,Brussels,Brussels,Ukkel,1180,Place Olivier Strebelle,814000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,244.0,HYPER_EQUIPPED,0,0,0,36.0,281.0,3.0,2.0,2024.0,,0.0,0.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/ukkel/1180/20202628
20202627,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,,385000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,100.0,INSTALLED,0,0,0,18.0,,2.0,8.0,1979.0,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/watermael-boitsfort/1170/20202627
20202623,Brussels,Brussels,Brussels,Ukkel,1180,Place Olivier Strebelle,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,112.0,INSTALLED,0,0,0,9.0,170.0,4.0,3.0,2024.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/ukkel/1180/20202623
20240100,Flanders,West Flanders,Brugge,Jabbeke,8490,Varsenareweg,125000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,21.0,,1,0,0,,,,2.0,2017.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/jabbeke/8490/20240100
20202626,Brussels,Brussels,Brussels,Ukkel,1180,Place Olivier Strebelle,710000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,122.0,INSTALLED,0,0,0,58.0,,4.0,3.0,2024.0,,,,A,0,https://www.immoweb.be/en/classified/penthouse/for-sale/ukkel/1180/20202626
20154889,Brussels,Brussels,Brussels,Uccle,1180,Avenue François Folie,639000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,167.0,HYPER_EQUIPPED,0,0,0,38.0,,2.0,8.0,1972.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20154889
20202621,Brussels,Brussels,Brussels,Ukkel,1180,Place Olivier Strebelle,345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,INSTALLED,0,0,0,5.0,,4.0,3.0,2024.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/ukkel/1180/20202621
20202622,Brussels,Brussels,Brussels,Ukkel,1180,Place Olivier Strebelle,460000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,89.0,INSTALLED,0,0,0,12.0,47.0,4.0,3.0,2024.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/ukkel/1180/20202622
20240101,Flanders,West Flanders,Oostend,Oostende,8400,Kaïrostraat,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,166.0,,0,0,0,,,,3.0,1899.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20240101
11397479,Wallonie,Hainaut,Charleroi,CHARLEROI,6000,Beffroi,650000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,535.0,INSTALLED,0,0,0,112.0,,2.0,5.0,,,0.0,471.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/charleroi/6000/11397479
11473719,Wallonie,Hainaut,Charleroi,CHARLEROI,6000,Rue d'Orléans,519000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6.0,420.0,,0,0,0,,,,,,,0.0,260.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/charleroi/6000/11473719
11026845,Wallonie,Hainaut,Charleroi,LOVERVAL,6280,Allée des Lacs,285000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,232.0,SEMI_EQUIPPED,0,0,0,,,4.0,3.0,1950.0,TO_RESTORE,0.0,650.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/loverval/6280/11026845
20147136,Wallonie,Hainaut,Charleroi,MARCINELLE,6001,,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,220.0,,0,0,0,,,,,,,0.0,440.0,,0,https://www.immoweb.be/en/classified/house/for-sale/marcinelle/6001/20147136
20094873,Wallonie,Namur,Namur,ONOZ,5190,,270000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3.0,210.0,SEMI_EQUIPPED,0,0,0,10.0,,4.0,,1960.0,TO_RENOVATE,0.0,1000.0,E,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/onoz/5190/20094873
10801144,Wallonie,Hainaut,Charleroi,MARCINELLE,6001,Rue Adolphe Max,359000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,399.0,,0,0,0,,,4.0,,,GOOD,0.0,641.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/marcinelle/6001/10801144
20147735,Wallonie,Hainaut,Charleroi,CHAPELLE-LEZ-HERLAIMONT,7160,Rue Wauters,219000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,140.0,NOT_INSTALLED,0,0,0,,,,,,,0.0,650.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/chapelle-lez-herlaimont/7160/20147735
20030199,Wallonie,Hainaut,Thuin,NALINNES,6120,,180000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,161.0,NOT_INSTALLED,0,0,0,,,,,,TO_RENOVATE,0.0,380.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/nalinnes/6120/20030199
10673895,Wallonie,Hainaut,Charleroi,CHARLEROI,6000,Boulevard Audent,450000,residential_sale,HOUSE,HOUSE,FOR_SALE,8.0,400.0,,0,0,0,,,,,1927.0,,0.0,180.0,,0,https://www.immoweb.be/en/classified/house/for-sale/charleroi/6000/10673895
20147611,Wallonie,Hainaut,Charleroi,MONCEAU-SUR-SAMBRE,6031,Route de Trazegnies,195000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,3.0,135.0,,0,0,0,,,,,,GOOD,0.0,90.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/monceau-sur-sambre/6031/20147611
11201986,Wallonie,Hainaut,Charleroi,CHARLEROI,6000,Rue Huart Chapel,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,361.0,SEMI_EQUIPPED,0,0,0,,,2.0,,1935.0,TO_RENOVATE,0.0,160.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/charleroi/6000/11201986
20147137,Wallonie,Hainaut,Charleroi,MARCINELLE,6001,,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,210.0,NOT_INSTALLED,0,0,0,,,3.0,,,,0.0,420.0,,0,https://www.immoweb.be/en/classified/house/for-sale/marcinelle/6001/20147137
11242076,Wallonie,Hainaut,Charleroi,MONTIGNIES-SUR-SAMBRE,6061,Rue Du Capitaine,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,169.0,INSTALLED,0,0,0,,,3.0,,,GOOD,0.0,191.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/montignies-sur-sambre/6061/11242076
20118673,Wallonie,Hainaut,Charleroi,FLEURUS,6220,Chaussée de Charleroi,330000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,9.0,,,0,0,0,,,2.0,,,GOOD,0.0,193.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/fleurus/6220/20118673
20190552,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,,1515000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,12.0,250.0,USA_HYPER_EQUIPPED,0,0,0,,,,,,AS_NEW,0.0,0.0,C,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/saint-josse-ten-noode/1210/20190552
20190527,Brussels,Brussels,Brussels,Bruxelles,1050,Avenue Louise,1090000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,170.0,HYPER_EQUIPPED,0,0,0,18.0,,,2.0,1950.0,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1050/20190527
20190551,Brussels,Brussels,Brussels,Bruxelles,1000,,1750000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,14.0,414.0,USA_HYPER_EQUIPPED,0,0,0,,,,,,AS_NEW,0.0,0.0,D,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20190551
20190014,Brussels,Brussels,Brussels,Jette,1090,Boulevard de Smet de Naeyer,589000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,3.0,,HYPER_EQUIPPED,0,0,0,,,,3.0,1930.0,,0.0,0.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/jette/1090/20190014
20189720,Brussels,Brussels,Brussels,Etterbeek,1040,Frankenstraat,175000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,24.0,HYPER_EQUIPPED,1,0,0,,,,6.0,1957.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/etterbeek/1040/20189720
20189721,Brussels,Brussels,Brussels,Brussel,1000,Noordstraat,190000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,33.0,HYPER_EQUIPPED,1,0,0,6.0,,,6.0,1966.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20189721
20189683,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue Marnix,925000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,207.0,INSTALLED,0,0,0,1.0,,2.0,8.0,1936.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20189683
20189681,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue Marnix,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,109.0,INSTALLED,0,0,0,1.0,,2.0,8.0,1936.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20189681
20066527,Brussels,Brussels,Brussels,Etterbeek,1040,Rue Bruylants - Bruylantsstraat,400000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,USA_INSTALLED,0,0,0,10.0,,3.0,4.0,1965.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20066527
20189620,Brussels,Brussels,Brussels,AUDERGHEM,1160,Square Baron Robert Hankar,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,INSTALLED,0,0,0,9.0,,4.0,5.0,1970.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20189620
20189664,Brussels,Brussels,Brussels,Etterbeek,1040,,1675000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,5.0,706.0,,0,0,0,,31.0,2.0,,,AS_NEW,7.0,210.0,,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/etterbeek/1040/20189664
20189549,Brussels,Brussels,Brussels,Uccle,1180,Rue du Merlo,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,100.0,SEMI_EQUIPPED,0,0,0,13.0,,2.0,12.0,1967.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20189549
20117846,Brussels,Brussels,Brussels,Bruxelles,1000,Rue des Régates,420000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,280.0,INSTALLED,0,0,0,,,2.0,3.0,,TO_RENOVATE,0.0,106.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20117846
20189550,Brussels,Brussels,Brussels,Etterbeek,1040,Avenue le Marinel,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,112.0,HYPER_EQUIPPED,0,0,0,10.0,,2.0,7.0,1933.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20189550
20189488,Brussels,Brussels,Brussels,Etterbeek,1040,Boulevard Louis Schmidt,370000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,HYPER_EQUIPPED,0,0,0,,,2.0,8.0,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20189488
20189545,Brussels,Brussels,Brussels,Ixelles,1050,,575000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,110.0,INSTALLED,0,0,0,9.0,,2.0,3.0,1920.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20189545
20189483,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Vandeweyer,965000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,500.0,,0,0,0,,,2.0,3.0,1918.0,,0.0,500.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/schaerbeek/1030/20189483
20189470,Brussels,Brussels,Brussels,Etterbeek,1040,Rue Aviateur Thieffry - Vlieger Thieffrystraat,290000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,55.0,USA_HYPER_EQUIPPED,0,1,0,,,,7.0,1960.0,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20189470
20189468,Brussels,Brussels,Brussels,IXELLES,1050,,575000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,110.0,,0,0,0,9.0,,2.0,3.0,1900.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20189468
20189466,Brussels,Brussels,Brussels,UCCLE,1180,,230000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,SEMI_EQUIPPED,0,0,0,,,,,,TO_BE_DONE_UP,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20189466
20189458,Brussels,Brussels,Brussels,Anderlecht,1070,,225000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,73.0,,0,0,0,,,,,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20189458
20189443,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Square vergote,750000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,215.0,HYPER_EQUIPPED,0,0,0,,,4.0,7.0,1935.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20189443
20238315,Flanders,Antwerp,Turnhout,Hulshout,2235,,259000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1.0,78.0,INSTALLED,0,0,0,40.0,56.0,3.0,3.0,2020.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/hulshout/2235/20238315
20189457,Brussels,Brussels,Brussels,Bruxelles,1000,Rue de l'Etuve,550000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,135.0,INSTALLED,0,1,0,,,1.0,3.0,,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20189457
20189444,Brussels,Brussels,Brussels,Uccle,1180,Avenue Coghen - Coghenlaan,465000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,USA_HYPER_EQUIPPED,0,0,0,8.0,,2.0,6.0,2024.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20189444
20189441,Brussels,Brussels,Brussels,Forest,1190,Rue Alfred Orban,549000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,256.0,INSTALLED,0,0,0,12.0,,2.0,3.0,1932.0,AS_NEW,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20189441
20238306,Flanders,Antwerp,Antwerp,Antwerpen,2018,Lange Leemstraat,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,72.0,,0,0,0,8.0,,2.0,3.0,,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20238306
20238308,Flanders,Antwerp,Turnhout,Oud-Turnhout,2360,Steenweg op Mol,399000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,157.0,,0,0,0,17.0,,,,2021.0,,,,A,0,https://www.immoweb.be/en/classified/duplex/for-sale/oud-turnhout/2360/20238308
20238307,Flanders,Antwerp,Antwerp,Brasschaat,2930,Voshollei,1085000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,193.0,HYPER_EQUIPPED,0,0,0,70.0,10000.0,2.0,,1993.0,JUST_RENOVATED,,,B,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/brasschaat/2930/20238307
20238301,Flanders,East Flanders,Aalst,Oordegem,9340,Oordegemdorp,475000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,160.0,INSTALLED,0,0,0,,,3.0,2.0,2024.0,,0.0,272.0,,0,https://www.immoweb.be/en/classified/house/for-sale/oordegem/9340/20238301
20238302,Flanders,Antwerp,Antwerp,Antwerpen,2000,Vlaamsekaai,1445000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,3.0,626.0,,0,0,0,,,2.0,,,TO_BE_DONE_UP,0.0,0.0,D,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/antwerpen/2000/20238302
20238309,Flanders,East Flanders,Oudenaarde,Zingem,9750,Kruishoutemsesteenweg,275000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,175.0,,0,0,0,,,,,,TO_RENOVATE,0.0,473.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/zingem/9750/20238309
20238300,Flanders,East Flanders,Aalst,Lede,9340,Smetlededorp,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,236.0,,0,0,0,60.0,,2.0,2.0,1964.0,,0.0,243.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20238300
20189430,Brussels,Brussels,Brussels,Ganshoren,1083,Square du Centenaire,675000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,240.0,,0,0,0,,,,2.0,,GOOD,0.0,0.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ganshoren/1083/20189430
20238328,Flanders,East Flanders,Dendermonde,Serskamp,9260,Kruisbocht,299000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,97.0,INSTALLED,0,0,0,,,3.0,,1934.0,,0.0,834.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/serskamp/9260/20238328
20238293,Flanders,East Flanders,Aalst,Lede,9340,Oud-Smetlede,359000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,150.0,HYPER_EQUIPPED,0,0,0,65.0,,2.0,,1899.0,AS_NEW,25.0,193.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20238293
20238275,Flanders,West Flanders,Brugge,Oostkamp,8020,Defruytstraat,235000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,,,0,0,0,,,,,,,0.0,414.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/oostkamp/8020/20238275
20238267,Wallonie,Hainaut,Tournai,Tournai,7500,Rue De La Justice,225000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,1.0,80.0,,0,0,0,,,,,,,,,B,0,https://www.immoweb.be/en/classified/duplex/for-sale/tournai/7500/20238267
20238264,Wallonie,Hainaut,Tournai,Tournai,7500,Royale,250000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,350.0,,0,0,0,,,2.0,,,,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/tournai/7500/20238264
20238294,Flanders,East Flanders,Aalst,Lede,9340,Kasteeldreef,380000,residential_sale,HOUSE,HOUSE,FOR_SALE,1.0,,,0,0,0,,,2.0,,,TO_BE_DONE_UP,0.0,141.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20238294
20238297,Flanders,East Flanders,Aalst,Oordegem,9340,Oordegemdorp,435000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,154.0,INSTALLED,0,0,0,,,3.0,2.0,2024.0,,0.0,190.0,,0,https://www.immoweb.be/en/classified/house/for-sale/oordegem/9340/20238297
20238271,Flanders,Antwerp,Turnhout,Mol,2400,Ezaartveld,359000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,189.0,,0,0,0,,,3.0,,1999.0,GOOD,0.0,956.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/mol/2400/20238271
20238273,Flanders,East Flanders,Aalst,Haaltert,9450,Watervoorstraat,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,144.0,SEMI_EQUIPPED,0,0,0,,,2.0,,1900.0,,0.0,471.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/haaltert/9450/20238273
20238292,Flanders,East Flanders,Oudenaarde,Brakel,9660,Boekendries,2125000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,519.0,HYPER_EQUIPPED,0,0,1,210.0,4725.0,4.0,,2004.0,AS_NEW,47.0,6044.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/brakel/9660/20238292
20238283,Wallonie,Hainaut,Soignies,Lessines,7860,Ancien Chemin d'Ollignies,192000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,143.0,,0,1,0,,,3.0,1.0,,TO_RESTORE,0.0,305.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/lessines/7860/20238283
20238280,Flanders,West Flanders,Oostend,Oostende,8400,Troonstraat,249000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,50.0,INSTALLED,1,0,1,,,4.0,8.0,2021.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/oostende/8400/20238280
20238266,Wallonie,Hainaut,Tournai,Tournai,7500,Place Hergé,795000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,248.0,,0,0,0,,,,,2004.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/penthouse/for-sale/tournai/7500/20238266
20238263,Wallonie,Hainaut,Tournai,Tournai,7500,Rue De La Justice,425000,residential_sale,HOUSE,MANSION,FOR_SALE,6.0,450.0,,0,0,0,,,4.0,,1920.0,GOOD,0.0,300.0,D,0,https://www.immoweb.be/en/classified/mansion/for-sale/tournai/7500/20238263
20212976,Brussels,Brussels,Brussels,Etterbeek,1040,,337000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,82.0,,0,0,0,3.0,,,,1960.0,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20212976
20212978,Brussels,Brussels,Brussels,Uccle,1180,Avenue Montjoie,820000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,213.0,HYPER_EQUIPPED,0,0,0,36.0,800.0,2.0,6.0,1969.0,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20212978
20212972,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,150.0,,0,0,0,9.0,,2.0,,,TO_RENOVATE,0.0,0.0,,0,https://www.immoweb.be/en/classified/house/for-sale/watermael-boitsfort/1170/20212972
20238265,Wallonie,Hainaut,Tournai,Tournai,7500,Quai Notre-Dame,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,270.0,,0,0,0,,,,,2005.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/tournai/7500/20238265
20212981,Brussels,Brussels,Brussels,Uccle,1180,,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,131.0,HYPER_EQUIPPED,0,0,0,15.0,,2.0,4.0,1990.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20212981
20212924,Brussels,Brussels,Brussels,Brussel,1000,Helihavenlaan - Avenue De L'héliport,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,INSTALLED,0,0,0,,,4.0,3.0,2021.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20212924
20212923,Brussels,Brussels,Brussels,Etterbeek,1040,Boulevard Louis Schmidt - Louis Schmidtlaan,445000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,120.0,USA_HYPER_EQUIPPED,0,0,0,,,2.0,8.0,1950.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20212923
20212814,Brussels,Brussels,Brussels,Ixelles,1050,Chaussée de waterloo,415000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,116.0,HYPER_EQUIPPED,0,0,0,4.0,,2.0,6.0,1934.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20212814
11039784,Brussels,Brussels,Brussels,SINT-JANS-MOLENBEEK,1080,Square Edmond Machtens,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,106.0,INSTALLED,0,0,0,12.0,,,7.0,1976.0,TO_BE_DONE_UP,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/11039784
20212870,Brussels,Brussels,Brussels,Anderlecht,1070,Rue des Matériaux,310000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,3.0,120.0,SEMI_EQUIPPED,0,0,0,27.0,35.0,2.0,3.0,2012.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20212870
